Unnamed: 0,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1305,0,0,0,-0.1779947632379461,0,0,0,1,0,1,0,1,-0.1732154979362424,False,False,False,False,False,False,False
5212,0,1,1,1.6137012404433893,0,1,1,1,0,0,0,0,-0.8728320350061801,False,False,False,True,True,False,False
4667,0,1,0,-0.5037576729981889,0,0,0,0,0,0,0,0,-1.5126238800701377,False,True,False,False,False,False,False
6447,0,0,0,1.125056875803025,0,1,0,1,1,1,1,0,0.4732235351283796,False,False,True,False,False,False,True
582,1,0,0,-1.1552834925186746,1,0,0,1,0,1,0,1,0.8122301231622688,True,False,False,False,False,True,False
631,0,1,0,0.5549717837226001,1,1,0,0,0,0,0,0,-0.3244390249513595,False,False,False,False,False,False,False
1377,0,1,1,1.6137012404433893,1,1,1,1,1,1,0,0,0.5829021371393436,False,False,False,True,False,False,False
1770,1,0,0,0.3513699651224484,1,1,1,1,0,1,1,1,1.609892683242008,True,False,False,False,False,True,False
3476,1,1,0,1.3286586944031769,1,1,0,0,0,1,1,1,1.1961052302006432,True,False,True,False,False,True,False
6665,0,1,1,0.4328106925625091,0,0,1,0,0,0,0,0,-1.1786026830367469,False,False,False,False,True,False,False
2142,0,0,1,-0.4630373092781585,0,1,0,1,0,0,1,0,0.0029349840813665,False,False,True,False,False,False,True
1216,0,1,1,0.880734693482843,0,0,0,0,0,0,0,0,-1.4744025490663168,False,True,False,True,True,False,False
4982,1,1,0,1.1657772395230557,1,0,1,1,0,1,1,1,1.3174164112127704,True,False,True,False,True,False,False
5954,0,0,0,-0.5037576729981889,0,1,1,1,1,1,0,1,-0.3244390249513595,False,False,False,False,True,False,False
2684,0,0,0,1.4915401492832985,1,0,1,0,1,1,1,1,1.3440051632154282,True,False,True,False,False,False,False
2296,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-0.6501512369839195,False,False,False,False,False,True,False
2665,1,1,0,0.0256070553622056,0,1,1,0,1,0,1,1,0.9568064621767214,True,False,True,False,False,True,False
6678,0,0,1,-0.5444780367182193,0,0,0,0,0,0,0,0,-1.4594463760648215,False,True,False,True,True,False,False
1772,0,0,0,-1.2367242199587352,0,0,0,0,0,1,0,0,0.4732235351283796,True,False,False,False,False,True,False
2771,0,1,1,-0.7888002190384014,0,1,0,1,0,0,1,1,-0.0535661139242814,False,False,False,False,False,False,True
3065,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-0.6302096729819263,False,False,False,False,False,False,True
3461,0,1,1,0.9214550572028734,0,1,1,0,0,0,0,0,-0.3011738669490337,False,False,False,False,False,True,False
954,0,0,0,-0.4223169455581282,1,0,0,0,0,1,1,1,1.0083221691818711,True,False,False,False,False,True,False
1001,1,1,0,-0.2187151269579764,1,0,0,0,0,0,0,1,0.356897745116751,True,False,False,False,False,True,False
1607,1,1,0,-0.7888002190384014,0,0,1,0,1,0,1,1,0.8072447321617703,True,False,False,False,False,False,False
4674,0,1,1,-0.2594354906780068,0,0,0,1,0,0,0,0,-0.4789861459668089,False,False,True,False,False,False,True
652,0,1,1,0.1070477828022663,0,0,0,0,0,0,0,0,-1.4843733310673135,False,True,False,True,False,False,True
3472,1,0,0,0.9621754209229036,1,0,1,1,0,1,1,0,1.329048990213933,True,False,False,False,False,True,False
6866,0,0,0,-1.2774445836787656,1,0,0,0,0,1,1,1,1.0199547481830342,True,False,False,False,False,True,False
2036,1,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0.3170146171127639,True,False,False,False,False,True,False
1059,0,0,0,-0.3815965818380978,1,0,0,0,1,1,0,1,0.85876043916692,True,False,False,False,False,True,False
2954,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,0.3552359481165849,True,False,False,False,False,False,True
5044,0,1,0,-0.4223169455581282,0,1,1,0,1,1,1,1,1.3240635992134344,True,False,False,False,False,True,False
4743,0,1,0,0.9621754209229036,1,0,1,1,0,0,0,0,-0.1748772949364084,False,False,False,True,True,False,False
6595,0,1,0,1.5729808767233588,0,1,0,1,1,1,1,1,0.5912111221401742,False,False,False,True,False,True,False
1284,0,1,1,1.0843365120829946,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,False,True,False,False,True
4994,0,0,0,-0.5851984004382496,0,1,0,0,0,1,1,1,1.0398963121850275,True,False,False,False,False,True,False
5453,0,1,0,1.125056875803025,0,1,1,0,1,0,0,1,-0.1133908059302618,False,False,False,True,False,False,True
4658,0,0,0,-0.9924020376385532,0,0,0,0,0,0,0,0,-0.6750781919864114,False,False,False,False,False,False,True
4491,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.4960059100684764,False,True,False,False,True,False,False
139,1,1,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1890562480999726,True,False,False,False,False,False,True
5103,0,1,1,-0.1779947632379461,0,1,0,0,0,0,1,1,0.6011819041411709,True,False,True,False,False,False,False
6466,0,0,0,-0.5851984004382496,1,0,0,0,0,0,0,0,0.3120292261122658,True,False,False,False,False,False,True
2651,0,0,0,-0.3408762181180675,0,0,0,0,0,1,1,1,0.8504514541660894,True,False,False,False,False,True,False
303,0,1,1,1.4508197855632678,0,0,1,1,1,1,1,0,-0.1482885429337505,False,False,False,True,True,False,False
2308,0,1,1,1.5729808767233588,0,1,1,1,0,1,1,1,1.325725396213601,True,False,True,False,False,False,False
4280,0,1,1,1.2879383306831464,0,0,0,0,0,0,0,1,-1.4976677070686424,False,True,False,True,False,False,False
4934,0,1,0,1.6137012404433893,1,1,1,1,0,1,1,1,1.5284646302338678,True,False,False,True,False,True,False
6101,1,0,0,1.4915401492832985,1,1,0,1,1,1,1,0,1.5118466602322065,True,False,False,True,True,False,False
6132,0,0,0,1.4100994218432374,0,0,0,1,1,1,1,1,-0.3776165289566755,False,False,False,False,True,False,False
1296,1,0,0,-0.5037576729981889,0,0,0,0,0,1,0,0,0.5297246331340278,True,False,False,False,False,False,False
6906,0,1,1,-0.3001558543980371,0,0,0,0,0,0,0,1,-1.5309036470719648,False,True,False,True,False,False,True
1750,0,0,0,0.7178532386027215,0,0,0,1,1,0,1,1,0.82884809316393,True,False,False,True,False,False,False
1583,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,1,-0.5255164619714603,False,False,False,False,True,False,False
5806,0,0,1,-1.2367242199587352,0,0,0,0,0,0,0,1,-1.5009913010689746,False,True,False,False,False,True,False
2423,0,0,0,-0.5851984004382496,0,0,0,0,0,0,0,0,-1.4843733310673135,False,True,True,False,False,False,True
6345,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,1,-0.2729233179462098,False,False,False,False,True,False,False
6043,0,0,0,-1.1960038562387048,0,0,0,1,0,1,0,1,-0.8179927340006982,False,False,False,False,False,False,True
1207,0,0,1,-0.9516816739185228,0,0,0,0,1,1,1,1,0.1541585110964841,False,False,False,False,True,False,False
1739,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1707764810981453,True,False,False,False,False,True,False
3508,0,0,0,1.5322605130033284,1,1,1,1,1,1,1,1,1.624848856243503,True,False,False,True,False,False,False
1664,0,0,0,0.5549717837226001,1,0,0,0,0,1,1,0,1.0398963121850275,True,False,False,False,False,False,False
5854,0,0,0,-0.7073594915983407,1,0,0,0,0,0,0,1,-0.5305018529719588,False,False,False,False,False,False,True
5756,0,0,0,0.8400143297628127,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,False,True,True,False,False
6088,0,0,0,-1.2774445836787656,0,0,0,0,0,0,1,1,-0.3111446489500306,False,False,False,False,False,True,False
4148,0,0,0,-0.1372743995179157,0,0,0,0,0,0,0,0,-1.5093002860698053,False,True,False,False,True,False,False
2464,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,0.4117370461222332,True,False,False,False,False,True,False
324,0,0,0,1.4915401492832985,0,1,1,0,1,1,1,1,-0.1565975279345811,False,False,False,True,False,False,False
6530,1,1,0,1.247217966963116,0,1,0,0,1,0,0,0,-0.952598291014154,False,False,True,False,False,False,False
3512,1,0,0,0.758573602322752,1,0,0,0,0,0,0,0,-1.3215172250510334,False,True,True,False,False,False,False
6485,0,1,0,1.2879383306831464,0,1,0,0,0,0,0,1,0.2920876621102721,True,False,False,False,False,False,True
503,0,1,1,0.7992939660427822,0,1,0,1,1,0,0,1,0.641065032145158,True,False,False,False,False,False,False
1119,0,1,1,1.5322605130033284,0,1,0,1,1,1,1,0,-0.1748772949364084,False,False,False,True,False,False,False
5692,0,1,1,-0.9516816739185228,0,0,1,0,1,0,0,0,-0.3310862129520241,False,False,False,False,False,False,True
1867,0,0,0,-1.1960038562387048,0,0,1,0,0,1,0,0,0.6310942501441613,True,False,False,False,False,True,False
5572,0,1,0,1.5322605130033284,1,1,0,1,1,0,1,1,0.3336325871144251,False,False,False,True,True,False,False
2150,0,0,0,-0.4630373092781585,1,0,0,0,0,0,1,1,0.642726829145324,True,False,False,False,False,True,False
1439,1,0,0,-1.1145631287986442,0,0,0,1,0,0,0,1,0.358559542116917,True,False,False,False,True,False,False
4554,0,0,0,-0.5037576729981889,0,1,1,1,1,1,1,1,1.4437129832253957,True,False,False,False,False,False,False
5319,1,1,0,1.6137012404433893,1,1,0,1,1,1,1,1,1.4952286902305454,True,False,False,True,False,False,True
1824,0,1,1,1.6137012404433893,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,False,True,False,False,False
6273,1,0,0,-1.2367242199587352,0,0,0,0,0,0,0,1,0.1957034361006372,True,False,False,False,False,True,False
2081,0,1,1,-0.3815965818380978,0,0,0,1,0,0,0,1,0.3502505571160864,True,False,False,False,True,False,False
3630,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,0,-1.4561227820644893,False,True,False,False,False,False,False
554,0,0,0,-0.0151133083578247,1,0,1,0,0,0,0,1,0.5180920541328647,True,False,False,False,False,False,False
6160,0,0,0,0.1477681465222966,1,1,0,1,1,1,1,1,0.827186296163764,False,False,True,False,True,False,False
6977,0,0,0,-0.3408762181180675,0,0,1,0,0,0,0,1,-0.5005895069689685,False,False,False,False,False,False,True
5000,0,0,0,-1.0738427650786138,0,0,0,0,1,0,0,1,-0.5072366949696331,False,False,False,False,True,False,False
2234,0,1,1,-0.3815965818380978,1,0,1,0,1,0,0,0,-0.1682301069357438,False,False,False,True,False,False,True
87,0,1,1,0.6364125111626608,0,0,0,0,0,0,0,0,-1.4660935640654862,False,True,False,True,False,False,False
1777,0,0,0,-0.1779947632379461,1,0,0,0,1,0,0,1,-0.3277626189516918,False,False,False,False,True,False,False
674,1,0,0,0.7992939660427822,0,0,1,0,0,1,1,1,-0.518869273970796,False,False,False,False,False,True,False
3885,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,1,0.3386179781149237,True,False,False,False,False,True,False
2156,0,0,0,-1.2367242199587352,0,0,0,0,0,0,1,0,0.5247392421335293,True,False,False,False,False,True,False
5691,0,0,0,-1.1552834925186746,0,0,0,0,0,0,0,0,-1.4893587220678115,False,True,True,False,False,False,True
36,0,0,0,-1.1145631287986442,0,0,0,0,0,0,0,1,0.1641292930974807,True,False,False,False,False,True,False
1731,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1608056990971482,True,False,False,False,False,True,False
4301,0,1,1,1.369379058123207,0,0,0,0,0,0,0,1,-1.4960059100684764,False,True,False,True,False,False,True
325,0,1,0,0.7992939660427822,1,0,1,0,1,1,1,1,1.260915313207122,True,False,False,False,True,False,False
893,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.3348116010523623,False,False,False,False,False,True,False
6939,0,0,0,0.1070477828022663,0,1,0,0,1,0,1,1,0.8122301231622688,True,False,True,False,False,True,False
1443,0,1,0,-1.1960038562387048,0,0,0,1,1,0,0,1,-0.2978502729487016,False,False,False,False,False,False,True
617,1,0,0,1.369379058123207,1,0,0,1,1,1,1,1,1.2659007042076202,True,False,True,False,True,False,False
5262,0,0,0,1.0843365120829946,1,1,0,0,1,0,1,0,0.1308933530941583,False,False,True,False,False,False,False
2199,0,1,1,0.7992939660427822,1,0,0,0,0,0,0,0,-1.2965902700485417,False,True,False,True,False,False,True
5110,0,0,0,-0.9924020376385532,1,0,0,0,0,0,0,1,0.290425865110106,True,False,False,False,False,True,False
1166,0,0,0,-1.1145631287986442,1,1,0,0,0,0,0,1,-0.3643221529553466,False,False,False,False,False,True,False
2748,0,0,0,-1.1552834925186746,0,0,0,0,0,1,1,1,-0.6717545979860794,False,False,False,False,False,True,False
3056,0,1,1,0.7178532386027215,1,1,0,0,1,1,0,1,0.1907180451001386,False,False,False,True,True,False,False
2021,0,1,1,1.2064976032430856,0,1,1,1,1,1,1,0,1.4420511862252297,True,False,False,True,False,False,True
5858,0,0,0,1.1657772395230557,0,0,0,0,0,0,0,0,-1.505976692069473,False,True,True,False,False,False,False
522,0,1,1,0.9214550572028734,1,0,0,0,0,0,1,0,0.6892571451499756,True,False,False,False,False,False,False
6564,0,0,0,-1.1145631287986442,0,0,0,0,0,0,0,0,-1.4860351280674795,False,True,False,False,True,False,False
979,0,1,1,0.1070477828022663,0,1,0,0,1,0,0,1,-0.3261008219515255,False,False,True,False,False,False,False
6,0,0,1,-0.4223169455581282,1,0,1,0,0,1,0,1,0.8089065291619363,True,False,False,False,True,False,False
4474,0,0,0,1.002895784642934,0,0,0,1,1,1,1,0,-0.3792783259568415,False,False,False,True,True,False,False
2206,1,1,0,1.002895784642934,1,0,1,1,0,0,1,1,1.0133075601823696,True,False,False,False,False,False,False
2874,0,1,0,1.2879383306831464,0,0,0,0,0,0,0,0,-1.505976692069473,False,True,False,True,True,False,False
3152,0,0,0,-0.2594354906780068,0,1,0,1,1,0,1,1,1.0332491241843629,True,False,True,False,False,False,False
6147,1,1,0,0.2699292376823877,0,1,1,0,0,1,1,0,1.141265929195161,True,False,True,False,False,False,True
6110,0,1,0,-0.5444780367182193,0,0,1,0,0,0,1,1,-0.1649065129354117,False,False,False,False,False,False,True
3544,0,1,0,-0.055833672077855,1,0,1,1,0,1,0,0,0.965115447177552,True,False,False,False,False,True,False
2473,0,1,1,-1.0738427650786138,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,False,False,False,False,True
1117,0,0,0,0.7992939660427822,1,0,0,1,0,0,1,1,0.8205391081630994,True,False,False,True,True,False,False
2011,0,1,1,0.8400143297628127,1,1,0,1,1,1,1,0,0.6959043331506402,False,False,False,False,False,True,False
6972,1,0,0,0.9621754209229036,1,0,1,1,1,1,1,1,1.5683477582378549,True,False,True,False,False,True,False
2479,0,1,1,0.9621754209229036,1,1,1,0,1,0,1,1,0.3685303241179136,False,False,False,True,True,False,False
1926,0,1,1,0.6771328748826912,1,0,0,1,0,1,1,1,1.1645310871974868,True,False,False,False,False,True,False
3644,0,0,1,0.2699292376823877,1,0,0,0,0,0,0,0,-1.3215172250510334,False,True,False,True,False,False,True
2877,0,1,1,1.1657772395230557,1,0,1,0,0,1,1,1,1.1429277261953277,True,False,False,False,False,True,False
6522,0,1,0,0.4328106925625091,0,1,0,0,1,0,0,0,-1.0223937650211312,False,False,False,False,False,False,False
2179,0,0,0,-1.1145631287986442,0,0,0,0,0,0,0,0,-1.502653098069141,False,True,True,False,False,True,False
4593,0,0,0,-0.8702409464784621,0,0,0,0,0,0,0,0,-1.477726143066649,False,True,False,False,False,False,False
852,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,-1.326502616051532,False,True,False,False,False,False,True
5628,0,0,0,-0.7888002190384014,1,1,1,0,0,1,0,1,1.0598378761870213,True,False,False,False,False,True,False
6097,0,1,1,1.6137012404433893,1,1,1,1,1,0,1,0,0.5396954151350245,False,False,False,True,True,False,False
4879,1,0,0,0.5549717837226001,1,0,0,1,1,0,1,1,0.144187729095487,False,False,True,False,True,False,False
807,0,1,0,1.5729808767233588,1,1,0,1,1,1,1,1,1.4553455622265583,True,False,False,True,True,False,False
5787,0,0,0,0.1477681465222966,0,0,0,1,1,0,1,1,0.7573908221567865,True,False,False,False,False,True,False
4925,0,1,0,1.2879383306831464,1,1,0,1,1,1,1,1,1.4536837652263923,True,False,True,False,False,False,True
581,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0.3502505571160864,True,False,False,False,False,False,True
1412,0,1,0,-0.7073594915983407,0,0,0,1,0,1,0,1,0.6493740171459885,True,False,False,False,False,True,False
1462,0,1,0,0.1477681465222966,0,0,0,0,0,0,0,0,-1.4876969250676455,False,True,True,False,False,False,True
4710,0,1,1,-1.0738427650786138,0,0,1,1,1,0,0,0,-0.8046983579993692,False,False,False,True,False,False,True
1544,0,1,0,-0.0965540357978854,0,0,0,1,0,0,0,1,-0.4906187249679718,False,False,False,False,False,False,True
1730,0,0,0,-1.2774445836787656,1,0,0,0,0,1,0,1,-0.1632447159352455,False,False,False,False,False,True,False
5423,0,0,0,-0.7888002190384014,0,0,0,0,0,0,1,1,0.534710024134526,True,False,False,False,False,True,False
4175,0,1,1,1.1657772395230557,0,0,0,0,0,0,0,0,-1.4744025490663168,False,True,True,False,False,False,True
3966,0,1,1,1.6137012404433893,1,1,1,0,1,1,1,1,1.4270950132237343,True,False,False,True,True,False,False
2772,0,1,1,1.4100994218432374,1,1,1,0,1,1,0,0,0.3070438351117673,False,False,False,True,True,False,False
5881,0,0,0,0.0663274190822359,0,1,0,1,1,1,1,1,0.5047976781315361,False,False,True,False,False,False,False
1815,0,1,0,1.6137012404433893,0,0,0,0,0,0,0,0,-1.4710789550659844,False,True,False,True,True,False,False
5115,0,1,0,0.5549717837226001,0,1,1,1,1,0,0,0,0.0295237360840249,False,False,False,True,False,False,True
4995,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,1,0.3436033691154218,True,False,False,False,False,False,False
177,1,0,0,-1.0331224013585834,0,1,0,0,0,0,0,0,0.3884718881199074,True,False,False,False,False,False,False
4004,0,1,0,1.6137012404433893,1,1,1,1,1,0,0,1,0.1009810070911679,False,False,False,True,False,False,False
959,0,1,1,-0.0151133083578247,0,0,1,0,0,1,0,1,0.7091987091519689,True,False,False,False,False,True,False
1115,0,0,0,0.2699292376823877,1,0,0,0,1,0,0,1,-0.3626603559551803,False,False,False,True,True,False,False
1573,0,1,1,0.5956921474426305,0,1,1,1,0,0,1,1,1.0415581091851935,True,False,True,False,False,True,False
3525,1,1,0,0.7178532386027215,1,0,1,1,0,1,0,1,1.0066603721817051,True,False,False,False,False,True,False
2227,0,1,1,1.0436161483629645,0,0,0,0,0,0,0,1,-1.502653098069141,False,True,True,False,False,True,False
6454,0,0,0,0.3513699651224484,1,1,0,0,0,0,0,1,0.5496661971360212,True,False,False,False,True,False,False
935,1,1,0,-1.1552834925186746,1,0,0,0,0,1,0,1,0.6144762801425001,True,False,False,False,False,True,False
4430,0,1,1,-0.0151133083578247,0,1,1,0,1,0,0,0,-0.1117290089300958,False,False,False,False,False,False,False
4325,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.462769970065154,False,True,False,False,True,False,False
3365,0,0,0,-0.5444780367182193,0,0,0,0,0,0,0,0,-1.4993295040688086,False,True,False,True,False,False,True
4577,1,1,0,1.2064976032430856,1,1,0,1,0,1,1,1,1.332372584214265,True,False,True,False,False,True,False
1286,0,0,0,-1.2774445836787656,0,0,0,1,1,1,1,0,0.3103674291120993,False,False,True,False,True,False,False
595,0,0,0,-0.8295205827584317,1,1,0,1,1,0,0,1,-0.1034200239292651,False,False,False,False,False,False,True
481,0,1,0,0.6364125111626608,0,1,0,1,0,0,1,1,-0.6468276429835875,False,False,False,False,False,False,False
74,0,0,1,-1.1960038562387048,0,1,0,0,1,0,1,1,-0.0086975949197961,False,False,False,False,False,False,False
2099,0,1,0,0.3106496014024181,1,0,0,0,1,0,0,1,0.468238144127881,True,False,False,False,True,False,False
3940,0,0,0,-0.5444780367182193,0,0,0,0,0,0,0,1,-1.3165318340505352,False,False,False,False,False,False,False
5662,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,0.182409060099308,True,False,False,False,False,True,False
6300,0,1,1,1.4100994218432374,1,0,0,0,0,0,0,1,-1.3248408190513656,False,True,False,True,False,False,True
4692,0,1,1,-0.6666391278783103,0,1,0,1,0,1,1,0,1.1944434332004772,True,False,False,False,False,False,False
4784,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,-1.502653098069141,False,True,False,False,False,False,True
6783,0,0,1,-0.4630373092781585,0,1,1,1,1,1,0,0,-0.3859255139575061,False,False,False,True,False,False,True
3454,1,1,1,-0.1372743995179157,0,0,1,1,0,0,0,1,-0.9675544640156492,False,False,False,False,False,False,True
510,1,1,1,-0.5037576729981889,0,1,0,1,1,0,1,0,0.9817334171792133,True,False,True,False,True,False,False
6599,0,1,0,-0.7888002190384014,1,0,1,1,0,1,0,0,0.9750862291785486,True,False,False,False,False,True,False
610,0,1,1,-0.9516816739185228,0,0,1,0,0,0,0,1,-1.156999322034587,False,False,False,False,False,True,False
3850,0,1,0,0.758573602322752,0,1,1,1,1,1,1,1,0.6144762801425001,False,False,False,True,True,False,False
6827,0,1,1,1.125056875803025,0,1,1,0,1,1,1,1,0.4748853321285456,False,False,False,False,True,False,False
3702,1,0,0,-0.5037576729981889,1,1,0,0,0,0,0,1,0.4782089261288781,True,False,False,False,False,True,False
5536,0,0,0,-0.9516816739185228,0,0,0,0,0,1,0,1,-0.9991286070188056,False,False,False,False,True,False,False
53,1,1,0,-0.9924020376385532,1,0,1,0,0,0,0,1,0.5280628361338618,True,False,False,False,True,False,False
4365,0,1,0,1.247217966963116,1,0,0,1,1,1,1,0,0.4998122871310375,False,False,False,True,True,False,False
4249,0,1,1,-0.9109613101984924,0,0,1,1,0,0,1,1,0.0378327210848555,False,False,True,False,False,False,True
1635,0,0,0,-1.1960038562387048,0,0,0,1,0,1,1,1,0.1724382780983114,False,False,True,False,False,True,False
2503,0,1,1,0.4735310562825394,0,0,0,0,0,0,0,0,-1.4677553610656522,False,True,True,False,False,False,False
3470,0,1,1,-0.9924020376385532,0,1,0,0,0,0,0,1,-0.4474120029636527,False,False,False,False,True,False,False
1477,0,1,1,1.1657772395230557,1,1,1,0,0,1,1,1,1.3705939152180862,True,False,True,False,False,True,False
1045,0,1,1,0.4328106925625091,1,0,0,1,0,1,1,1,1.1479131171958254,True,False,False,False,False,False,False
3776,0,1,0,0.4328106925625091,0,0,0,0,0,1,0,1,-0.2795705059468741,False,False,True,False,False,False,True
3737,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,1,-0.4706771609659783,False,False,False,False,False,False,True
6611,0,1,1,-0.1372743995179157,1,1,0,0,1,1,0,0,0.142525932095321,False,False,True,False,False,False,False
6244,1,1,0,0.880734693482843,1,0,0,1,0,1,1,1,1.1396041321949948,True,False,False,False,True,False,False
3869,0,1,0,0.7178532386027215,1,0,1,0,0,1,1,1,1.113015380192337,True,False,True,False,False,True,False
337,0,0,0,1.4508197855632678,1,1,1,1,1,1,1,1,0.7773323861587803,False,False,False,True,False,True,False
2900,1,1,1,-1.2774445836787656,0,0,0,0,0,0,0,1,0.1491731200959855,True,False,False,False,False,True,False
6412,0,1,1,1.6137012404433893,0,1,1,1,1,1,1,1,1.4470365772257276,True,False,False,True,False,False,False
6399,0,0,0,0.9214550572028734,1,0,0,0,0,0,0,1,0.2771314891087769,True,False,False,False,False,True,False
4223,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,1,0.184070857099474,True,False,False,False,False,False,True
1733,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,-1.519271068070802,False,True,False,False,False,False,True
5077,0,1,1,-1.0331224013585834,0,0,0,0,0,0,0,0,-1.4926823160681442,False,True,False,True,False,False,True
1421,1,0,0,-0.9516816739185228,1,0,0,0,0,0,1,1,0.6526976111463211,True,False,False,False,True,False,False
4765,0,0,0,0.188488510242327,0,0,0,0,0,1,0,0,-0.9625690730151508,False,False,False,True,True,False,False
153,0,1,1,1.2064976032430856,0,1,1,1,1,1,1,0,0.7091987091519689,False,False,False,True,False,True,False
4708,0,1,1,0.9621754209229036,0,1,1,1,0,0,0,1,-0.1150526029304281,False,False,False,True,True,False,False
3701,0,1,1,-0.2187151269579764,1,0,0,0,0,0,0,0,-1.3381351950526947,False,True,False,True,False,True,False
5143,0,1,1,0.6771328748826912,0,1,1,1,1,1,1,1,0.7457582431556239,False,False,True,False,False,False,True
4439,0,1,1,-0.1779947632379461,0,0,0,0,0,0,0,1,-1.477726143066649,False,True,False,True,True,False,False
3857,0,0,0,-1.1145631287986442,0,0,0,0,0,0,0,0,-1.4660935640654862,False,True,False,False,False,False,False
4758,0,0,0,0.9621754209229036,0,0,0,0,0,0,0,0,-1.4976677070686424,False,True,False,True,False,False,False
5613,0,1,1,1.6137012404433893,1,1,1,1,1,0,0,1,0.1890562480999726,False,False,False,True,False,False,False
